label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
7.0,0.43873074650764465,0.41041457653045654,0.44560402631759644,0.396646648645401,0.44731470942497253,0.39693570137023926,0.4492549002170563,0.3971530795097351,0.4436482787132263,0.39620131254196167,0.4438444674015045,0.3962477743625641,0.4441608786582947,0.3961276710033417,0.460053414106369,0.40885522961616516,0.4547556936740875,0.40566855669021606,0.4418186545372009,0.4282580316066742,0.43971243500709534,0.42652300000190735,0.47536224126815796,0.5026538372039795,0.4525694251060486,0.5016670823097229,0.41939783096313477,0.5822378993034363,0.4090017080307007,0.5762802362442017,0.41495320200920105,0.4839802384376526,0.4097003936767578,0.49707862734794617,0.4140065014362335,0.4620113670825958,0.413846880197525,0.47546660900115967,0.4238126873970032,0.4556705355644226,0.4213927388191223,0.4669116735458374,0.42629459500312805,0.4635978639125824,0.4235095977783203,0.4735233187675476,0.523069441318512,0.6887045502662659,0.49685847759246826,0.6773690581321716,0.44164207577705383,0.6903001666069031,0.41137081384658813,0.6738147735595703,0.4850788414478302,0.8504446744918823,0.4468192756175995,0.8088870644569397,0.4990430474281311,0.8753662705421448,0.4591538608074188,0.8342664241790771,0.45438888669013977,0.8900426030158997,0.4091566801071167,0.8404979705810547
7.0,0.43354111909866333,0.4174114763736725,0.44080018997192383,0.40522441267967224,0.4423690438270569,0.4057979881763458,0.4441320598125458,0.40627893805503845,0.43940433859825134,0.404812753200531,0.43987101316452026,0.405112087726593,0.44051432609558105,0.40523481369018555,0.45365795493125916,0.4194211959838867,0.450131893157959,0.4165339767932892,0.4355196952819824,0.43724220991134644,0.4340265989303589,0.43486297130584717,0.4650987982749939,0.5196249485015869,0.44560864567756653,0.5158130526542664,0.4053455889225006,0.591977059841156,0.4009053409099579,0.5828835368156433,0.4048551023006439,0.4961649179458618,0.4032681882381439,0.5044223070144653,0.40379565954208374,0.47277459502220154,0.40647947788238525,0.48296383023262024,0.4140441119670868,0.4686746597290039,0.4141446352005005,0.4765547811985016,0.4166402518749237,0.47671428322792053,0.4164385497570038,0.48273560404777527,0.5127318501472473,0.7067452073097229,0.4867485463619232,0.6941095590591431,0.432190865278244,0.6980953216552734,0.4077604413032532,0.6794568300247192,0.4825463891029358,0.8523353934288025,0.44724491238594055,0.810454249382019,0.49716660380363464,0.8761391043663025,0.45893681049346924,0.8338267803192139,0.4620172679424286,0.9045105576515198,0.4124920666217804,0.8426901698112488
6.0,0.47002723813056946,0.18716436624526978,0.4765705466270447,0.17387671768665314,0.47872012853622437,0.1739036738872528,0.4812527000904083,0.17384730279445648,0.4734586477279663,0.1729416847229004,0.4733344316482544,0.17231979966163635,0.47320082783699036,0.1715950071811676,0.4932379126548767,0.18179458379745483,0.4840245842933655,0.178093820810318,0.4736364483833313,0.20191939175128937,0.47039133310317993,0.20130139589309692,0.5025570392608643,0.2680265009403229,0.4766191244125366,0.27313458919525146,0.44310104846954346,0.325595885515213,0.42846187949180603,0.33978471159935,0.4381725788116455,0.2451004832983017,0.43247556686401367,0.25098273158073425,0.44065558910369873,0.22240522503852844,0.43632635474205017,0.23172062635421753,0.4472721219062805,0.21916347742080688,0.44101855158805847,0.22438155114650726,0.4486169219017029,0.22800427675247192,0.44137611985206604,0.23260878026485443,0.4913332760334015,0.48125317692756653,0.4669516384601593,0.4828375577926636,0.49264755845069885,0.6594334840774536,0.46099281311035156,0.6504929661750793,0.49517711997032166,0.8455595970153809,0.4539088010787964,0.8075365424156189,0.5022728443145752,0.8789244294166565,0.46042951941490173,0.833492636680603,0.4525933861732483,0.8838050961494446,0.4217643439769745,0.8467518091201782
6.0,0.4640439748764038,0.17779022455215454,0.4734354615211487,0.16366301476955414,0.4761165678501129,0.1641843020915985,0.4789566099643707,0.16464084386825562,0.4687778353691101,0.16237300634384155,0.46841782331466675,0.1618177592754364,0.46816354990005493,0.16128169000148773,0.4886613190174103,0.17607806622982025,0.4783846437931061,0.17123322188854218,0.4677526652812958,0.19384054839611053,0.46326667070388794,0.19238032400608063,0.4960746467113495,0.26121050119400024,0.4656747281551361,0.2709341049194336,0.44125786423683167,0.3261653184890747,0.4230400621891022,0.34425756335258484,0.43268272280693054,0.2466035783290863,0.4248547852039337,0.251540869474411,0.4361940920352936,0.22450190782546997,0.4297046661376953,0.23256434500217438,0.44239819049835205,0.2192552536725998,0.4341607093811035,0.222239688038826,0.4432739317417145,0.2269696295261383,0.43411603569984436,0.22992300987243652,0.48587730526924133,0.476288765668869,0.46038195490837097,0.4803220331668854,0.4908801317214966,0.6572633385658264,0.4571090638637543,0.6488562822341919,0.4950139820575714,0.8457512855529785,0.4530813992023468,0.8045957684516907,0.5019668936729431,0.8783109188079834,0.4608500599861145,0.8294065594673157,0.45260992646217346,0.8861612677574158,0.4202198088169098,0.8500041961669922
6.0,0.46430519223213196,0.18447643518447876,0.4713859260082245,0.17028899490833282,0.4737139940261841,0.17059379816055298,0.4763980805873871,0.1708543449640274,0.4681045413017273,0.16921517252922058,0.46789106726646423,0.16856220364570618,0.4676407277584076,0.167907252907753,0.48872366547584534,0.18022988736629486,0.4773631989955902,0.1753794252872467,0.4682278037071228,0.19987481832504272,0.4644196033477783,0.1990310102701187,0.500262975692749,0.26675915718078613,0.4680974781513214,0.27340030670166016,0.44946688413619995,0.33648237586021423,0.4262829124927521,0.3543093502521515,0.43734821677207947,0.2583884298801422,0.42820677161216736,0.27116379141807556,0.43873053789138794,0.23322956264019012,0.4323063790798187,0.24683183431625366,0.44453558325767517,0.22832073271274567,0.43700137734413147,0.23895326256752014,0.44604724645614624,0.23681911826133728,0.4373331665992737,0.24752947688102722,0.4871313273906708,0.48117271065711975,0.4617791771888733,0.48442772030830383,0.491351455450058,0.661164402961731,0.4580817222595215,0.6531290411949158,0.4954732656478882,0.8464364409446716,0.45376312732696533,0.8070113062858582,0.5025482773780823,0.8801630735397339,0.461639404296875,0.8309693336486816,0.45300474762916565,0.8833075165748596,0.4215977191925049,0.8502708673477173
6.0,0.46329036355018616,0.17961902916431427,0.47064629197120667,0.1656966507434845,0.4729856848716736,0.1663111299276352,0.47566312551498413,0.1670173853635788,0.4673697054386139,0.16381880640983582,0.4672445058822632,0.16318175196647644,0.467147558927536,0.1624719202518463,0.4876936972141266,0.17771558463573456,0.47787272930145264,0.17227208614349365,0.46679720282554626,0.1959885209798813,0.4635598063468933,0.19446484744548798,0.4974086880683899,0.26568228006362915,0.468220978975296,0.2707679271697998,0.4405313730239868,0.33377736806869507,0.4241650104522705,0.3478390872478485,0.43514180183410645,0.25243523716926575,0.42694956064224243,0.26027587056159973,0.43736565113067627,0.22716060280799866,0.43093329668045044,0.2413323074579239,0.44328758120536804,0.22151607275009155,0.43519851565361023,0.23231638967990875,0.44448453187942505,0.23046159744262695,0.4354930818080902,0.23988942801952362,0.48291197419166565,0.4822268486022949,0.45961621403694153,0.4842216968536377,0.4874565005302429,0.6657753586769104,0.45727336406707764,0.6550023555755615,0.4930838346481323,0.848908007144928,0.45343124866485596,0.8080669045448303,0.49963992834091187,0.8835405111312866,0.46205759048461914,0.8353697061538696,0.4477934241294861,0.8874461650848389,0.4198387563228607,0.854983925819397
6.0,0.49048110842704773,0.16729667782783508,0.4970843493938446,0.15189732611179352,0.5004386305809021,0.151693195104599,0.504338264465332,0.15160836279392242,0.4887506365776062,0.1507875621318817,0.48658043146133423,0.15091460943222046,0.48470500111579895,0.15085403621196747,0.5136807560920715,0.1588953286409378,0.4869750142097473,0.15819747745990753,0.4978105425834656,0.18469244241714478,0.48677533864974976,0.18557392060756683,0.528562605381012,0.25712841749191284,0.4747319221496582,0.2671697437763214,0.4889529049396515,0.30188125371932983,0.4285387694835663,0.33852124214172363,0.4707430899143219,0.24061647057533264,0.4440436065196991,0.24950487911701202,0.46739721298217773,0.2051182985305786,0.4444173574447632,0.2239321619272232,0.47212040424346924,0.19631333649158478,0.4486995339393616,0.21809804439544678,0.4757220447063446,0.20566776394844055,0.45111697912216187,0.22881513833999634,0.5106120705604553,0.5003462433815002,0.47217699885368347,0.5025899410247803,0.5252380967140198,0.7009488344192505,0.4680436849594116,0.6824652552604675,0.5410648584365845,0.9039303660392761,0.4636991322040558,0.8438674807548523,0.548005223274231,0.9281052947044373,0.4712773561477661,0.8720791339874268,0.5103353261947632,0.9684245586395264,0.422915518283844,0.8776583075523376
6.0,0.4696865975856781,0.18576793372631073,0.47380149364471436,0.16885711252689362,0.47572749853134155,0.16759613156318665,0.4781331419944763,0.1663322150707245,0.47116661071777344,0.17015457153320312,0.4712253510951996,0.169928640127182,0.471373587846756,0.1696743369102478,0.4935145378112793,0.16915781795978546,0.48196905851364136,0.1708129346370697,0.4760783016681671,0.19906660914421082,0.4727979898452759,0.2026551514863968,0.5207907557487488,0.255596399307251,0.47662460803985596,0.27664169669151306,0.4783017933368683,0.3301967978477478,0.43504536151885986,0.3668445646762848,0.44897761940956116,0.2573549747467041,0.4344748556613922,0.27669787406921387,0.44664934277534485,0.2318415641784668,0.4337615966796875,0.2508644759654999,0.45045241713523865,0.22551462054252625,0.437111496925354,0.24340686202049255,0.45271193981170654,0.23171298205852509,0.4393048584461212,0.2505407929420471,0.506642758846283,0.4995483458042145,0.47089293599128723,0.5023303031921387,0.5222816467285156,0.7057203054428101,0.46440526843070984,0.681682288646698,0.541999340057373,0.9053285121917725,0.464177668094635,0.8454210162162781,0.5493718981742859,0.9317278265953064,0.4721710681915283,0.8743468523025513,0.5094320774078369,0.9684954881668091,0.42461392283439636,0.8806140422821045
6.0,0.47493359446525574,0.1791682243347168,0.4795730710029602,0.16230104863643646,0.4815610349178314,0.161372110247612,0.48389285802841187,0.16015684604644775,0.4768725037574768,0.16390880942344666,0.4768599271774292,0.16392917931079865,0.4769713878631592,0.16386118531227112,0.49884822964668274,0.16362512111663818,0.48763537406921387,0.16691738367080688,0.4809305965900421,0.19519536197185516,0.4780382812023163,0.19794978201389313,0.5267351865768433,0.25830918550491333,0.48119214177131653,0.2753041386604309,0.49920526146888733,0.3636402189731598,0.4456852376461029,0.38602471351623535,0.4513384997844696,0.2911096215248108,0.4379745125770569,0.30369192361831665,0.445068895816803,0.2754840552806854,0.43553081154823303,0.28830257058143616,0.4476771354675293,0.2642075717449188,0.43814679980278015,0.2752370238304138,0.45052868127822876,0.26890313625335693,0.4401443600654602,0.28007060289382935,0.50960373878479,0.5002264380455017,0.47314897179603577,0.5015764832496643,0.5222440361976624,0.7042869329452515,0.4663022756576538,0.6817104816436768,0.541658878326416,0.9060800075531006,0.4641909599304199,0.8472297191619873,0.5498412251472473,0.9335272312164307,0.4724181592464447,0.8746102452278137,0.50821453332901,0.967387855052948,0.42438650131225586,0.8803791403770447
6.0,0.47733867168426514,0.17333759367465973,0.4832295775413513,0.1563713252544403,0.48686760663986206,0.15571504831314087,0.49089571833610535,0.1551433652639389,0.47545695304870605,0.15821556746959686,0.473253458738327,0.15876559913158417,0.47123369574546814,0.15961851179599762,0.5016397833824158,0.1613585203886032,0.47455474734306335,0.1671091467142105,0.48436206579208374,0.1916881799697876,0.4751631021499634,0.19413986802101135,0.5219520330429077,0.25767964124679565,0.4726168215274811,0.27376091480255127,0.5679967403411865,0.36654016375541687,0.46964001655578613,0.38602250814437866,0.5259950757026672,0.45789939165115356,0.45215192437171936,0.4552135765552521,0.5211449265480042,0.49619486927986145,0.4483433663845062,0.4818171560764313,0.5120446681976318,0.48635703325271606,0.4488140046596527,0.47730591893196106,0.5113464593887329,0.47462016344070435,0.4513472318649292,0.4695093631744385,0.5053624510765076,0.5016204118728638,0.4701552987098694,0.5006816387176514,0.5198838710784912,0.7024017572402954,0.4634801149368286,0.6826632022857666,0.5414111018180847,0.903273344039917,0.46388697624206543,0.842841625213623,0.5488017201423645,0.9273684024810791,0.47178521752357483,0.870063841342926,0.5083533525466919,0.96686851978302,0.4244369566440582,0.8753616213798523
6.0,0.466077595949173,0.1741800606250763,0.47154706716537476,0.15785646438598633,0.4742181897163391,0.15704217553138733,0.4771728813648224,0.15603162348270416,0.46799519658088684,0.15844053030014038,0.4674912393093109,0.158394455909729,0.46703919768333435,0.15836650133132935,0.49180710315704346,0.16207081079483032,0.4767512381076813,0.16404592990875244,0.47316882014274597,0.19086715579032898,0.4682806730270386,0.19365139305591583,0.5189791917800903,0.2606436014175415,0.46996575593948364,0.2727821469306946,0.5355168581008911,0.4083220660686493,0.4842296540737152,0.4084845185279846,0.5366570949554443,0.5344610810279846,0.483734667301178,0.5192974805831909,0.5402404069900513,0.5726733207702637,0.4815964698791504,0.5444205403327942,0.5336911082267761,0.5729945302009583,0.47923511266708374,0.5445387363433838,0.5303889513015747,0.5604055523872375,0.48051223158836365,0.5373428463935852,0.5016075372695923,0.5084119439125061,0.46344324946403503,0.5086700320243835,0.5194813013076782,0.7139825224876404,0.46256738901138306,0.6849928498268127,0.5417529344558716,0.9042497277259827,0.4629710614681244,0.8468801379203796,0.5504252314567566,0.9304675459861755,0.4717642366886139,0.8728066086769104,0.5085137486457825,0.9694343209266663,0.42474865913391113,0.879536509513855
6.0,0.46814948320388794,0.17392967641353607,0.47384271025657654,0.1572714000940323,0.47659820318222046,0.156502366065979,0.4794056713581085,0.1557740718126297,0.46981778740882874,0.158067986369133,0.46911102533340454,0.1581418663263321,0.46848055720329285,0.1583307683467865,0.4932774305343628,0.1619773656129837,0.4778209328651428,0.16422899067401886,0.47499948740005493,0.19067463278770447,0.4697428047657013,0.19329440593719482,0.5190487504005432,0.2581499218940735,0.4714600741863251,0.27062055468559265,0.5356822609901428,0.40499553084373474,0.4832864999771118,0.40823814272880554,0.5395932197570801,0.5317879319190979,0.48617684841156006,0.5160129070281982,0.5428981184959412,0.5711408257484436,0.48595550656318665,0.5419852137565613,0.5358476638793945,0.570023775100708,0.482746958732605,0.5423309803009033,0.5325278639793396,0.5568252205848694,0.48365309834480286,0.5348144173622131,0.5013182163238525,0.5051131248474121,0.46227192878723145,0.507749080657959,0.518918514251709,0.7111337184906006,0.4628395140171051,0.6826043128967285,0.5420454740524292,0.9040185213088989,0.46328285336494446,0.8460236191749573,0.5507670044898987,0.9311277866363525,0.4712003171443939,0.8717540502548218,0.5073502659797668,0.9675544500350952,0.4255112111568451,0.8775506019592285
7.0,0.4295749366283417,0.43456578254699707,0.4365732967853546,0.4186432361602783,0.4398725628852844,0.41803738474845886,0.44364815950393677,0.41763967275619507,0.4305051267147064,0.41999340057373047,0.42968279123306274,0.4205191731452942,0.4289654493331909,0.42102015018463135,0.4570724368095398,0.42580780386924744,0.4376089870929718,0.42308372259140015,0.43715694546699524,0.4525591731071472,0.43030235171318054,0.4497326910495758,0.49337005615234375,0.5157191753387451,0.4361480176448822,0.5249367952346802,0.4729732573032379,0.6440574526786804,0.41134926676750183,0.6165189743041992,0.4178624153137207,0.5759272575378418,0.39968591928482056,0.56252121925354,0.40713849663734436,0.553528904914856,0.39566242694854736,0.5364860892295837,0.41213735938072205,0.537097692489624,0.4005862772464752,0.5274041295051575,0.41776058077812195,0.5445591807365417,0.40484198927879333,0.5340607166290283,0.5607588291168213,0.667590320110321,0.5179421901702881,0.6673223972320557,0.5015541911125183,0.723118245601654,0.43143904209136963,0.6964073777198792,0.5348503589630127,0.9062121510505676,0.462271124124527,0.8480727076530457,0.5488185286521912,0.928353488445282,0.47355812788009644,0.8731051683425903,0.5102396011352539,0.9652575850486755,0.42059648036956787,0.8882676959037781
